,car,label,rec_error
0,107,1,10.944087028503418
1,107,1,9.052040100097656
2,138,0,8.874175071716309
3,186,1,6.932580471038818
4,107,1,6.004465579986572
5,107,1,5.808244228363037
6,186,1,5.59813928604126
7,183,1,5.523721218109131
8,183,1,5.448018550872803
9,157,1,5.0088324546813965
10,186,1,4.8788228034973145
11,183,1,4.820539951324463
12,183,1,4.485775470733643
13,186,1,4.474238872528076
14,186,1,4.418569087982178
15,190,1,4.29469633102417
16,190,1,4.248614311218262
17,138,0,4.087716579437256
18,107,1,3.9918339252471924
19,186,1,3.909977436065674
20,183,1,3.8356480598449707
21,157,1,3.794320821762085
22,190,1,3.7584474086761475
23,186,1,3.7194221019744873
24,190,1,3.7035446166992188
25,190,1,3.5953891277313232
26,183,1,3.5402169227600098
27,190,1,3.4980309009552
28,190,1,3.428529739379883
29,186,1,3.4056503772735596
30,190,1,3.3407249450683594
31,190,1,3.2864387035369873
32,107,1,3.2544190883636475
33,190,1,3.215069532394409
34,107,1,3.214301347732544
35,190,1,3.1936891078948975
36,190,1,3.184964418411255
37,194,1,3.1701107025146484
38,183,1,3.1315739154815674
39,190,1,3.050550699234009
40,186,1,3.043024778366089
41,190,1,3.0383687019348145
42,190,1,2.9581456184387207
43,186,1,2.917954921722412
44,107,1,2.910006523132324
45,107,1,2.8948848247528076
46,194,1,2.890373945236206
47,190,1,2.8407411575317383
48,190,1,2.828096389770508
49,190,1,2.8131163120269775
50,191,1,2.794492721557617
51,107,1,2.7834784984588623
52,190,1,2.745266914367676
53,183,1,2.7430331707000732
54,190,1,2.697132110595703
55,190,1,2.625553846359253
56,190,1,2.62437105178833
57,190,1,2.623279571533203
58,183,1,2.5865440368652344
59,169,1,2.5528197288513184
60,107,1,2.5501880645751953
61,190,1,2.545825719833374
62,190,1,2.5267562866210938
63,190,1,2.4541139602661133
64,190,1,2.434513807296753
65,191,1,2.397550582885742
66,190,1,2.3915114402770996
67,194,1,2.3689255714416504
68,190,1,2.3628668785095215
69,78,1,2.356544256210327
70,194,1,2.3494441509246826
71,183,1,2.341610908508301
72,183,1,2.3405110836029053
73,194,1,2.3353402614593506
74,186,1,2.314868688583374
75,190,1,2.3040411472320557
76,190,1,2.2859158515930176
77,107,1,2.282417058944702
78,190,1,2.270660877227783
79,190,1,2.25959849357605
80,190,1,2.257189989089966
81,190,1,2.2279794216156006
82,186,1,2.22666072845459
83,190,1,2.2149510383605957
84,190,1,2.187126636505127
85,190,1,2.1608784198760986
86,190,1,2.1430392265319824
87,181,1,2.1376781463623047
88,191,1,2.134709119796753
89,190,1,2.129112958908081
90,182,1,2.12629771232605
91,190,1,2.1139931678771973
92,194,1,2.1109652519226074
93,190,1,2.107567548751831
94,181,1,2.1070752143859863
95,190,1,2.103797197341919
96,181,1,2.0989346504211426
97,182,1,2.0883750915527344
98,191,1,2.078172445297241
99,190,1,2.056086540222168
100,190,1,2.035221815109253
101,190,1,2.0336239337921143
102,183,1,2.017759084701538
103,190,1,2.0153026580810547
104,183,1,2.0145413875579834
105,190,1,2.01255202293396
106,190,1,1.997602105140686
107,138,0,1.9974778890609741
108,190,1,1.99347722530365
109,194,1,1.9770828485488892
110,107,1,1.9680885076522827
111,190,1,1.9644966125488281
112,194,1,1.9640190601348877
113,181,1,1.9607362747192383
114,190,1,1.9578860998153687
115,183,1,1.9478596448898315
116,183,1,1.9400554895401
117,190,1,1.9189051389694214
118,107,1,1.9133678674697876
119,190,1,1.9120949506759644
120,190,1,1.9081106185913086
121,190,1,1.9022048711776733
122,190,1,1.8821510076522827
123,190,1,1.8780288696289062
124,183,1,1.8767322301864624
125,194,1,1.8631175756454468
126,183,1,1.8622238636016846
127,190,1,1.854220986366272
128,190,1,1.8465778827667236
129,190,1,1.8406022787094116
130,194,1,1.8342071771621704
131,194,1,1.833689570426941
132,190,1,1.8327995538711548
133,190,1,1.828547716140747
134,194,1,1.8066109418869019
135,183,1,1.8036009073257446
136,194,1,1.7970176935195923
137,183,1,1.7888031005859375
138,181,1,1.7867573499679565
139,194,1,1.7768982648849487
140,183,1,1.7742313146591187
